188,1.899,1475819974,user_group-1,0.148029,unhashable type: 'list',{}
189,1.902,1475819974,user_group-1,0.147686,unhashable type: 'list',{}
190,1.903,1475819974,user_group-1,0.149475,unhashable type: 'list',{}
191,1.904,1475819974,user_group-1,0.169744,unhashable type: 'list',{}
192,1.905,1475819974,user_group-1,0.152392,unhashable type: 'list',{}
193,1.962,1475819974,user_group-1,0.150820,unhashable type: 'list',{}
194,1.995,1475819974,user_group-1,0.185577,unhashable type: 'list',{}
195,2.003,1475819974,user_group-1,0.128410,unhashable type: 'list',{}
196,2.056,1475819974,user_group-1,0.163875,unhashable type: 'list',{}
197,2.056,1475819974,user_group-1,0.162271,unhashable type: 'list',{}
198,2.062,1475819974,user_group-1,0.158529,unhashable type: 'list',{}
199,2.067,1475819974,user_group-1,0.169982,unhashable type: 'list',{}
200,2.075,1475819974,user_group-1,0.186797,unhashable type: 'list',{}
201,2.075,1475819974,user_group-1,0.186122,unhashable type: 'list',{}
202,2.076,1475819974,user_group-1,0.197274,unhashable type: 'list',{}
203,2.080,1475819974,user_group-1,0.174814,unhashable type: 'list',{}
204,2.080,1475819974,user_group-1,0.178035,unhashable type: 'list',{}
205,2.082,1475819974,user_group-1,0.185988,unhashable type: 'list',{}
206,2.083,1475819974,user_group-1,0.200546,unhashable type: 'list',{}
207,2.083,1475819974,user_group-1,0.200034,unhashable type: 'list',{}
208,2.086,1475819974,user_group-1,0.188594,unhashable type: 'list',{}
209,2.085,1475819974,user_group-1,0.185927,unhashable type: 'list',{}
210,2.088,1475819974,user_group-1,0.184874,unhashable type: 'list',{}
211,2.088,1475819974,user_group-1,0.208184,unhashable type: 'list',{}
212,2.089,1475819974,user_group-1,0.204541,unhashable type: 'list',{}
213,2.093,1475819974,user_group-1,0.130513,unhashable type: 'list',{}
214,2.144,1475819974,user_group-1,0.148539,unhashable type: 'list',{}
215,2.150,1475819974,user_group-1,0.147290,unhashable type: 'list',{}
216,2.193,1475819975,user_group-1,0.135845,unhashable type: 'list',{}
217,2.197,1475819975,user_group-1,0.134061,unhashable type: 'list',{}
218,2.199,1475819975,user_group-1,0.143221,unhashable type: 'list',{}
219,2.205,1475819975,user_group-1,0.129553,unhashable type: 'list',{}
220,2.206,1475819975,user_group-1,0.129325,unhashable type: 'list',{}
221,2.207,1475819975,user_group-1,0.131005,unhashable type: 'list',{}
222,2.209,1475819975,user_group-1,0.141218,unhashable type: 'list',{}
223,2.210,1475819975,user_group-1,0.120192,unhashable type: 'list',{}
224,2.220,1475819975,user_group-1,0.140141,unhashable type: 'list',{}
225,2.224,1475819975,user_group-1,0.143808,unhashable type: 'list',{}
226,2.225,1475819975,user_group-1,0.143321,unhashable type: 'list',{}
227,2.231,1475819975,user_group-1,0.144886,unhashable type: 'list',{}
228,2.233,1475819975,user_group-1,0.145039,unhashable type: 'list',{}
229,2.234,1475819975,user_group-1,0.147349,unhashable type: 'list',{}
230,2.234,1475819975,user_group-1,0.143236,unhashable type: 'list',{}
231,2.235,1475819975,user_group-1,0.150788,unhashable type: 'list',{}
232,2.237,1475819975,user_group-1,0.144316,unhashable type: 'list',{}
233,2.238,1475819975,user_group-1,0.154653,unhashable type: 'list',{}
234,2.279,1475819975,user_group-1,0.135120,unhashable type: 'list',{}
235,2.279,1475819975,user_group-1,0.128935,unhashable type: 'list',{}
236,2.334,1475819975,user_group-1,0.134098,unhashable type: 'list',{}
237,2.335,1475819975,user_group-1,0.128085,unhashable type: 'list',{}
238,2.336,1475819975,user_group-1,0.139579,unhashable type: 'list',{}
239,2.337,1475819975,user_group-1,0.144397,unhashable type: 'list',{}
240,2.339,1475819975,user_group-1,0.128868,unhashable type: 'list',{}
241,2.339,1475819975,user_group-1,0.134552,unhashable type: 'list',{}
242,2.340,1475819975,user_group-1,0.131005,unhashable type: 'list',{}
243,2.374,1475819975,user_group-1,0.153799,unhashable type: 'list',{}
244,2.375,1475819975,user_group-1,0.168969,unhashable type: 'list',{}
245,2.377,1475819975,user_group-1,0.146058,unhashable type: 'list',{}
246,2.379,1475819975,user_group-1,0.153636,unhashable type: 'list',{}
247,2.380,1475819975,user_group-1,0.147039,unhashable type: 'list',{}
248,2.386,1475819975,user_group-1,0.151135,unhashable type: 'list',{}
249,2.388,1475819975,user_group-1,0.153405,unhashable type: 'list',{}
250,2.389,1475819975,user_group-1,0.155573,unhashable type: 'list',{}
251,2.391,1475819975,user_group-1,0.167446,unhashable type: 'list',{}
252,2.392,1475819975,user_group-1,0.153728,unhashable type: 'list',{}
253,2.393,1475819975,user_group-1,0.155717,unhashable type: 'list',{}
254,2.406,1475819975,user_group-1,0.126296,unhashable type: 'list',{}
255,2.425,1475819975,user_group-1,0.145795,unhashable type: 'list',{}
256,2.442,1475819975,user_group-1,0.107974,unhashable type: 'list',{}
257,2.467,1475819975,user_group-1,0.129505,unhashable type: 'list',{}
258,2.469,1475819975,user_group-1,0.129555,unhashable type: 'list',{}
259,2.470,1475819975,user_group-1,0.133904,unhashable type: 'list',{}
260,2.470,1475819975,user_group-1,0.128778,unhashable type: 'list',{}
261,2.471,1475819975,user_group-1,0.135784,unhashable type: 'list',{}
262,2.472,1475819975,user_group-1,0.132088,unhashable type: 'list',{}
263,2.500,1475819975,user_group-1,0.123225,unhashable type: 'list',{}
264,2.502,1475819975,user_group-1,0.115278,unhashable type: 'list',{}
265,2.504,1475819975,user_group-1,0.128288,unhashable type: 'list',{}
266,2.504,1475819975,user_group-1,0.129832,unhashable type: 'list',{}
267,2.505,1475819975,user_group-1,0.125940,unhashable type: 'list',{}
268,2.510,1475819975,user_group-1,0.122406,unhashable type: 'list',{}
269,2.520,1475819975,user_group-1,0.130168,unhashable type: 'list',{}
270,2.520,1475819975,user_group-1,0.128634,unhashable type: 'list',{}
271,2.520,1475819975,user_group-1,0.140207,unhashable type: 'list',{}
272,2.522,1475819975,user_group-1,0.128831,unhashable type: 'list',{}
273,2.524,1475819975,user_group-1,0.132478,unhashable type: 'list',{}
274,2.544,1475819975,user_group-1,0.118278,unhashable type: 'list',{}
275,2.548,1475819975,user_group-1,0.141950,unhashable type: 'list',{}
276,2.564,1475819975,user_group-1,0.122526,unhashable type: 'list',{}
277,2.584,1475819975,user_group-1,0.114102,unhashable type: 'list',{}
278,2.595,1475819975,user_group-1,0.124215,unhashable type: 'list',{}
279,2.595,1475819975,user_group-1,0.126403,unhashable type: 'list',{}
280,2.596,1475819975,user_group-1,0.128097,unhashable type: 'list',{}
281,2.601,1475819975,user_group-1,0.128428,unhashable type: 'list',{}
282,2.612,1475819975,user_group-1,0.140917,unhashable type: 'list',{}
283,2.632,1475819975,user_group-1,0.131602,unhashable type: 'list',{}
284,2.634,1475819975,user_group-1,0.129383,unhashable type: 'list',{}
285,2.648,1475819975,user_group-1,0.143096,unhashable type: 'list',{}
286,2.650,1475819975,user_group-1,0.146018,unhashable type: 'list',{}
287,2.651,1475819975,user_group-1,0.148646,unhashable type: 'list',{}
288,2.654,1475819975,user_group-1,0.143793,unhashable type: 'list',{}
289,2.655,1475819975,user_group-1,0.135565,unhashable type: 'list',{}
290,2.660,1475819975,user_group-1,0.139139,unhashable type: 'list',{}
291,2.665,1475819975,user_group-1,0.143319,unhashable type: 'list',{}
292,2.672,1475819975,user_group-1,0.150104,unhashable type: 'list',{}
293,2.676,1475819975,user_group-1,0.151199,unhashable type: 'list',{}
294,2.699,1475819975,user_group-1,0.155805,unhashable type: 'list',{}
295,2.702,1475819975,user_group-1,0.154347,unhashable type: 'list',{}
296,2.710,1475819975,user_group-1,0.145338,unhashable type: 'list',{}
297,2.729,1475819975,user_group-1,0.132003,unhashable type: 'list',{}
298,2.733,1475819975,user_group-1,0.137137,unhashable type: 'list',{}
299,2.735,1475819975,user_group-1,0.150167,unhashable type: 'list',{}
300,2.736,1475819975,user_group-1,0.140670,unhashable type: 'list',{}
301,2.760,1475819975,user_group-1,0.125824,unhashable type: 'list',{}
302,2.763,1475819975,user_group-1,0.161378,unhashable type: 'list',{}
303,2.777,1475819975,user_group-1,0.144833,unhashable type: 'list',{}
304,2.778,1475819975,user_group-1,0.165768,unhashable type: 'list',{}
305,2.782,1475819975,user_group-1,0.133411,unhashable type: 'list',{}
306,2.782,1475819975,user_group-1,0.132369,unhashable type: 'list',{}
307,2.786,1475819975,user_group-1,0.134803,unhashable type: 'list',{}
308,2.786,1475819975,user_group-1,0.131596,unhashable type: 'list',{}
309,2.793,1475819975,user_group-1,0.133251,unhashable type: 'list',{}
310,2.794,1475819975,user_group-1,0.129086,unhashable type: 'list',{}
311,2.798,1475819975,user_group-1,0.125684,unhashable type: 'list',{}
312,2.799,1475819975,user_group-1,0.123681,unhashable type: 'list',{}
313,2.800,1475819975,user_group-1,0.145030,unhashable type: 'list',{}
314,2.825,1475819975,user_group-1,0.123387,unhashable type: 'list',{}
315,2.835,1475819975,user_group-1,0.136052,unhashable type: 'list',{}
316,2.838,1475819975,user_group-1,0.128021,unhashable type: 'list',{}
317,2.875,1475819975,user_group-1,0.139953,unhashable type: 'list',{}
318,2.875,1475819975,user_group-1,0.145903,unhashable type: 'list',{}
319,2.877,1475819975,user_group-1,0.143858,unhashable type: 'list',{}
320,2.878,1475819975,user_group-1,0.141606,unhashable type: 'list',{}
321,2.879,1475819975,user_group-1,0.119408,unhashable type: 'list',{}
322,2.899,1475819975,user_group-1,0.136209,unhashable type: 'list',{}
323,2.904,1475819975,user_group-1,0.121734,unhashable type: 'list',{}
324,2.905,1475819975,user_group-1,0.123240,unhashable type: 'list',{}
325,2.906,1475819975,user_group-1,0.129322,unhashable type: 'list',{}
326,2.908,1475819975,user_group-1,0.121222,unhashable type: 'list',{}
327,2.909,1475819975,user_group-1,0.131239,unhashable type: 'list',{}
328,2.938,1475819975,user_group-1,0.144656,unhashable type: 'list',{}
329,2.940,1475819975,user_group-1,0.141482,unhashable type: 'list',{}
330,2.941,1475819975,user_group-1,0.142117,unhashable type: 'list',{}
331,2.942,1475819975,user_group-1,0.147274,unhashable type: 'list',{}
332,2.943,1475819975,user_group-1,0.157053,unhashable type: 'list',{}
333,2.950,1475819975,user_group-1,0.149640,unhashable type: 'list',{}
334,2.951,1475819975,user_group-1,0.115560,unhashable type: 'list',{}
335,2.953,1475819975,user_group-1,0.127969,unhashable type: 'list',{}
336,2.957,1475819975,user_group-1,0.118921,unhashable type: 'list',{}
337,2.984,1475819975,user_group-1,0.107941,unhashable type: 'list',{}
338,3.006,1475819975,user_group-1,0.131349,unhashable type: 'list',{}
339,3.028,1475819975,user_group-1,0.123055,unhashable type: 'list',{}
340,3.029,1475819975,user_group-1,0.151502,unhashable type: 'list',{}
341,3.032,1475819975,user_group-1,0.122057,unhashable type: 'list',{}
342,3.035,1475819975,user_group-1,0.157483,unhashable type: 'list',{}
343,3.041,1475819975,user_group-1,0.133783,unhashable type: 'list',{}
344,3.043,1475819975,user_group-1,0.163268,unhashable type: 'list',{}
345,3.044,1475819975,user_group-1,0.140610,unhashable type: 'list',{}
346,3.044,1475819975,user_group-1,0.137644,unhashable type: 'list',{}
347,3.045,1475819975,user_group-1,0.145648,unhashable type: 'list',{}
348,3.054,1475819975,user_group-1,0.110828,unhashable type: 'list',{}
349,3.056,1475819975,user_group-1,0.115971,unhashable type: 'list',{}
350,3.057,1475819975,user_group-1,0.118498,unhashable type: 'list',{}
351,3.058,1475819975,user_group-1,0.116050,unhashable type: 'list',{}
352,3.059,1475819975,user_group-1,0.117586,unhashable type: 'list',{}
353,6.111,1475819978,user_group-1,3.160351,unhashable type: 'list',{}
354,6.116,1475819978,user_group-1,3.162847,unhashable type: 'list',{}
355,6.212,1475819979,user_group-1,3.255026,unhashable type: 'list',{}
356,6.216,1475819979,user_group-1,3.231863,unhashable type: 'list',{}
357,6.217,1475819979,user_group-1,3.266283,unhashable type: 'list',{}
358,6.236,1475819979,user_group-1,0.119536,unhashable type: 'list',{}
359,6.245,1475819979,user_group-1,0.134358,unhashable type: 'list',{}
360,6.360,1475819979,user_group-1,0.148611,unhashable type: 'list',{}
361,6.372,1475819979,user_group-1,0.154274,unhashable type: 'list',{}
362,6.375,1475819979,user_group-1,0.158648,unhashable type: 'list',{}
363,6.377,1475819979,user_group-1,0.131967,unhashable type: 'list',{}
364,6.380,1475819979,user_group-1,0.143511,unhashable type: 'list',{}
365,6.552,1475819979,user_group-1,0.176511,unhashable type: 'list',{}
366,6.560,1475819979,user_group-1,0.182439,unhashable type: 'list',{}
367,6.561,1475819979,user_group-1,0.189525,unhashable type: 'list',{}
368,6.563,1475819979,user_group-1,0.202378,unhashable type: 'list',{}
369,6.564,1475819979,user_group-1,0.184266,unhashable type: 'list',{}
370,6.694,1475819979,user_group-1,0.142412,unhashable type: 'list',{}
371,6.696,1475819979,user_group-1,0.135845,unhashable type: 'list',{}
372,6.697,1475819979,user_group-1,0.134265,unhashable type: 'list',{}
373,6.697,1475819979,user_group-1,0.133357,unhashable type: 'list',{}
374,6.700,1475819979,user_group-1,0.138717,unhashable type: 'list',{}
375,6.828,1475819979,user_group-1,0.132373,unhashable type: 'list',{}
376,6.834,1475819979,user_group-1,0.134061,unhashable type: 'list',{}
377,6.835,1475819979,user_group-1,0.136550,unhashable type: 'list',{}
378,6.837,1475819979,user_group-1,0.142362,unhashable type: 'list',{}
379,6.837,1475819979,user_group-1,0.139198,unhashable type: 'list',{}
380,6.969,1475819979,user_group-1,0.133545,unhashable type: 'list',{}
381,6.975,1475819979,user_group-1,0.137225,unhashable type: 'list',{}
382,6.977,1475819979,user_group-1,0.148308,unhashable type: 'list',{}
383,6.978,1475819979,user_group-1,0.143765,unhashable type: 'list',{}
384,6.979,1475819979,user_group-1,0.142253,unhashable type: 'list',{}
385,7.098,1475819979,user_group-1,0.129388,unhashable type: 'list',{}
386,7.105,1475819979,user_group-1,0.128212,unhashable type: 'list',{}
387,7.106,1475819979,user_group-1,0.127357,unhashable type: 'list',{}
388,7.107,1475819979,user_group-1,0.128545,unhashable type: 'list',{}
389,7.107,1475819979,user_group-1,0.132156,unhashable type: 'list',{}
390,7.249,1475819980,user_group-1,0.140927,unhashable type: 'list',{}
391,7.250,1475819980,user_group-1,0.144628,unhashable type: 'list',{}
392,7.251,1475819980,user_group-1,0.152123,unhashable type: 'list',{}
393,7.251,1475819980,user_group-1,0.141753,unhashable type: 'list',{}
394,7.251,1475819980,user_group-1,0.144049,unhashable type: 'list',{}
395,7.357,1475819980,user_group-1,0.107922,unhashable type: 'list',{}
396,8.408,1475819981,user_group-1,1.155867,unhashable type: 'list',{}
397,8.415,1475819981,user_group-1,1.163766,unhashable type: 'list',{}
398,14.410,1475819987,user_group-1,7.158134,unhashable type: 'list',{}
399,14.417,1475819987,user_group-1,7.166902,unhashable type: 'list',{}
400,26.589,1475819999,user_group-1,19.232692,unhashable type: 'list',{}
