99,1.451,1475819407,user_group-1,0.152810,unhashable type: 'list',{}
100,1.454,1475819407,user_group-1,0.145000,unhashable type: 'list',{}
101,1.456,1475819407,user_group-1,0.144123,unhashable type: 'list',{}
102,1.458,1475819407,user_group-1,0.130793,unhashable type: 'list',{}
103,1.500,1475819407,user_group-1,0.142234,unhashable type: 'list',{}
104,1.501,1475819407,user_group-1,0.132383,unhashable type: 'list',{}
105,1.549,1475819407,user_group-1,0.114921,unhashable type: 'list',{}
106,1.549,1475819407,user_group-1,0.121051,unhashable type: 'list',{}
107,1.552,1475819407,user_group-1,0.122936,unhashable type: 'list',{}
108,1.559,1475819407,user_group-1,0.122344,unhashable type: 'list',{}
109,1.561,1475819407,user_group-1,0.121622,unhashable type: 'list',{}
110,1.563,1475819407,user_group-1,0.125087,unhashable type: 'list',{}
111,1.566,1475819407,user_group-1,0.124295,unhashable type: 'list',{}
112,1.567,1475819407,user_group-1,0.128227,unhashable type: 'list',{}
113,1.582,1475819407,user_group-1,0.134445,unhashable type: 'list',{}
114,1.587,1475819407,user_group-1,0.137790,unhashable type: 'list',{}
115,1.587,1475819407,user_group-1,0.142860,unhashable type: 'list',{}
116,1.587,1475819407,user_group-1,0.129109,unhashable type: 'list',{}
117,1.588,1475819407,user_group-1,0.131412,unhashable type: 'list',{}
118,1.592,1475819407,user_group-1,0.143065,unhashable type: 'list',{}
119,1.594,1475819407,user_group-1,0.140144,unhashable type: 'list',{}
120,1.595,1475819407,user_group-1,0.144136,unhashable type: 'list',{}
121,1.596,1475819407,user_group-1,0.150069,unhashable type: 'list',{}
122,1.597,1475819407,user_group-1,0.146217,unhashable type: 'list',{}
123,1.605,1475819407,user_group-1,0.104610,unhashable type: 'list',{}
124,1.628,1475819407,user_group-1,0.127092,unhashable type: 'list',{}
125,1.683,1475819407,user_group-1,0.123582,unhashable type: 'list',{}
126,1.685,1475819407,user_group-1,0.136411,unhashable type: 'list',{}
127,1.690,1475819407,user_group-1,0.128322,unhashable type: 'list',{}
128,1.691,1475819407,user_group-1,0.128136,unhashable type: 'list',{}
129,1.692,1475819407,user_group-1,0.140346,unhashable type: 'list',{}
130,1.694,1475819407,user_group-1,0.144477,unhashable type: 'list',{}
131,1.695,1475819407,user_group-1,0.128115,unhashable type: 'list',{}
132,1.696,1475819407,user_group-1,0.130108,unhashable type: 'list',{}
133,1.709,1475819407,user_group-1,0.120672,unhashable type: 'list',{}
134,1.711,1475819407,user_group-1,0.121841,unhashable type: 'list',{}
135,1.712,1475819407,user_group-1,0.129762,unhashable type: 'list',{}
136,1.713,1475819407,user_group-1,0.126471,unhashable type: 'list',{}
137,1.738,1475819407,user_group-1,0.133446,unhashable type: 'list',{}
138,1.742,1475819407,user_group-1,0.144824,unhashable type: 'list',{}
139,1.742,1475819407,user_group-1,0.146128,unhashable type: 'list',{}
140,1.744,1475819407,user_group-1,0.153833,unhashable type: 'list',{}
141,1.745,1475819407,user_group-1,0.150717,unhashable type: 'list',{}
142,1.748,1475819407,user_group-1,0.152813,unhashable type: 'list',{}
143,1.749,1475819407,user_group-1,0.157223,unhashable type: 'list',{}
144,1.788,1475819407,user_group-1,0.159210,unhashable type: 'list',{}
145,1.807,1475819407,user_group-1,0.117200,unhashable type: 'list',{}
146,1.810,1475819407,user_group-1,0.126846,unhashable type: 'list',{}
147,1.814,1475819407,user_group-1,0.122541,unhashable type: 'list',{}
148,1.815,1475819407,user_group-1,0.122321,unhashable type: 'list',{}
149,1.820,1475819407,user_group-1,0.133218,unhashable type: 'list',{}
150,1.821,1475819407,user_group-1,0.126050,unhashable type: 'list',{}
151,1.822,1475819407,user_group-1,0.127879,unhashable type: 'list',{}
152,1.823,1475819407,user_group-1,0.127290,unhashable type: 'list',{}
153,1.831,1475819407,user_group-1,0.119669,unhashable type: 'list',{}
154,1.831,1475819407,user_group-1,0.122726,unhashable type: 'list',{}
155,1.834,1475819407,user_group-1,0.121557,unhashable type: 'list',{}
156,1.860,1475819407,user_group-1,0.121672,unhashable type: 'list',{}
157,1.864,1475819407,user_group-1,0.150116,unhashable type: 'list',{}
158,1.866,1475819407,user_group-1,0.120279,unhashable type: 'list',{}
159,1.871,1475819407,user_group-1,0.126711,unhashable type: 'list',{}
160,1.873,1475819407,user_group-1,0.129974,unhashable type: 'list',{}
161,1.881,1475819407,user_group-1,0.131859,unhashable type: 'list',{}
162,1.883,1475819407,user_group-1,0.134735,unhashable type: 'list',{}
163,1.884,1475819407,user_group-1,0.141646,unhashable type: 'list',{}
164,1.894,1475819407,user_group-1,0.106136,unhashable type: 'list',{}
165,1.928,1475819407,user_group-1,0.118451,unhashable type: 'list',{}
166,1.931,1475819407,user_group-1,0.124372,unhashable type: 'list',{}
167,1.936,1475819407,user_group-1,0.122291,unhashable type: 'list',{}
168,1.937,1475819407,user_group-1,0.122109,unhashable type: 'list',{}
169,1.941,1475819407,user_group-1,0.120195,unhashable type: 'list',{}
170,1.952,1475819407,user_group-1,0.128399,unhashable type: 'list',{}
171,1.953,1475819407,user_group-1,0.131220,unhashable type: 'list',{}
172,1.955,1475819407,user_group-1,0.134646,unhashable type: 'list',{}
173,1.957,1475819407,user_group-1,0.126517,unhashable type: 'list',{}
174,1.958,1475819407,user_group-1,0.124154,unhashable type: 'list',{}
175,1.964,1475819407,user_group-1,0.132104,unhashable type: 'list',{}
176,1.973,1475819407,user_group-1,0.112815,unhashable type: 'list',{}
177,1.984,1475819407,user_group-1,0.113258,unhashable type: 'list',{}
178,1.985,1475819407,user_group-1,0.118380,unhashable type: 'list',{}
179,1.986,1475819407,user_group-1,0.121999,unhashable type: 'list',{}
180,2.002,1475819407,user_group-1,0.118853,unhashable type: 'list',{}
181,2.004,1475819407,user_group-1,0.130585,unhashable type: 'list',{}
182,2.005,1475819407,user_group-1,0.123833,unhashable type: 'list',{}
183,2.006,1475819407,user_group-1,0.121807,unhashable type: 'list',{}
184,2.009,1475819407,user_group-1,0.115207,unhashable type: 'list',{}
185,2.045,1475819407,user_group-1,0.116660,unhashable type: 'list',{}
186,2.048,1475819407,user_group-1,0.112154,unhashable type: 'list',{}
187,2.049,1475819407,user_group-1,0.117936,unhashable type: 'list',{}
188,2.068,1475819407,user_group-1,0.130306,unhashable type: 'list',{}
189,2.079,1475819407,user_group-1,0.137558,unhashable type: 'list',{}
190,2.081,1475819407,user_group-1,0.129448,unhashable type: 'list',{}
191,2.083,1475819407,user_group-1,0.125752,unhashable type: 'list',{}
192,2.084,1475819407,user_group-1,0.130357,unhashable type: 'list',{}
193,2.084,1475819407,user_group-1,0.128698,unhashable type: 'list',{}
194,2.087,1475819407,user_group-1,0.129362,unhashable type: 'list',{}
195,2.091,1475819407,user_group-1,0.127659,unhashable type: 'list',{}
196,2.092,1475819407,user_group-1,0.119440,unhashable type: 'list',{}
197,2.115,1475819407,user_group-1,0.130267,unhashable type: 'list',{}
198,2.123,1475819407,user_group-1,0.113581,unhashable type: 'list',{}
199,2.124,1475819407,user_group-1,0.138063,unhashable type: 'list',{}
200,2.127,1475819407,user_group-1,0.125378,unhashable type: 'list',{}
201,2.128,1475819407,user_group-1,0.122610,unhashable type: 'list',{}
202,2.128,1475819407,user_group-1,0.122243,unhashable type: 'list',{}
203,2.133,1475819407,user_group-1,0.148773,unhashable type: 'list',{}
204,2.133,1475819407,user_group-1,0.129266,unhashable type: 'list',{}
205,2.162,1475819407,user_group-1,0.116636,unhashable type: 'list',{}
206,2.169,1475819407,user_group-1,0.119651,unhashable type: 'list',{}
207,2.171,1475819407,user_group-1,0.122822,unhashable type: 'list',{}
208,2.199,1475819407,user_group-1,0.131046,unhashable type: 'list',{}
209,2.216,1475819407,user_group-1,0.130627,unhashable type: 'list',{}
210,2.223,1475819407,user_group-1,0.138476,unhashable type: 'list',{}
211,2.224,1475819407,user_group-1,0.142468,unhashable type: 'list',{}
212,2.225,1475819407,user_group-1,0.142074,unhashable type: 'list',{}
213,2.227,1475819407,user_group-1,0.147774,unhashable type: 'list',{}
214,2.228,1475819407,user_group-1,0.140357,unhashable type: 'list',{}
215,2.228,1475819407,user_group-1,0.137138,unhashable type: 'list',{}
216,2.229,1475819407,user_group-1,0.136070,unhashable type: 'list',{}
217,2.248,1475819407,user_group-1,0.114882,unhashable type: 'list',{}
218,2.251,1475819407,user_group-1,0.135683,unhashable type: 'list',{}
219,2.253,1475819407,user_group-1,0.125074,unhashable type: 'list',{}
220,2.262,1475819407,user_group-1,0.134942,unhashable type: 'list',{}
221,2.264,1475819407,user_group-1,0.139978,unhashable type: 'list',{}
222,2.265,1475819407,user_group-1,0.131551,unhashable type: 'list',{}
223,2.266,1475819407,user_group-1,0.137015,unhashable type: 'list',{}
224,2.266,1475819407,user_group-1,0.143101,unhashable type: 'list',{}
225,2.292,1475819407,user_group-1,0.123201,unhashable type: 'list',{}
226,2.293,1475819407,user_group-1,0.122137,unhashable type: 'list',{}
227,2.295,1475819407,user_group-1,0.132950,unhashable type: 'list',{}
228,2.313,1475819407,user_group-1,0.114490,unhashable type: 'list',{}
229,2.342,1475819407,user_group-1,0.117365,unhashable type: 'list',{}
230,2.344,1475819407,user_group-1,0.121831,unhashable type: 'list',{}
231,2.346,1475819407,user_group-1,0.130175,unhashable type: 'list',{}
232,2.349,1475819407,user_group-1,0.125683,unhashable type: 'list',{}
233,2.351,1475819407,user_group-1,0.121293,unhashable type: 'list',{}
234,2.357,1475819407,user_group-1,0.130207,unhashable type: 'list',{}
235,2.357,1475819407,user_group-1,0.109040,unhashable type: 'list',{}
236,2.358,1475819407,user_group-1,0.128999,unhashable type: 'list',{}
237,2.359,1475819407,user_group-1,0.130753,unhashable type: 'list',{}
238,2.390,1475819407,user_group-1,0.125616,unhashable type: 'list',{}
239,2.390,1475819407,user_group-1,0.139407,unhashable type: 'list',{}
240,2.394,1475819408,user_group-1,0.131309,unhashable type: 'list',{}
241,2.396,1475819408,user_group-1,0.130065,unhashable type: 'list',{}
242,2.396,1475819408,user_group-1,0.129085,unhashable type: 'list',{}
243,2.396,1475819408,user_group-1,0.143100,unhashable type: 'list',{}
244,2.396,1475819408,user_group-1,0.132265,unhashable type: 'list',{}
245,2.404,1475819408,user_group-1,0.111397,unhashable type: 'list',{}
246,2.407,1475819408,user_group-1,0.112046,unhashable type: 'list',{}
247,2.410,1475819408,user_group-1,0.117020,unhashable type: 'list',{}
248,2.421,1475819408,user_group-1,0.107202,unhashable type: 'list',{}
249,2.476,1475819408,user_group-1,0.118094,unhashable type: 'list',{}
250,2.479,1475819408,user_group-1,0.129289,unhashable type: 'list',{}
251,2.479,1475819408,user_group-1,0.134428,unhashable type: 'list',{}
252,2.481,1475819408,user_group-1,0.138999,unhashable type: 'list',{}
253,2.483,1475819408,user_group-1,0.137644,unhashable type: 'list',{}
254,2.485,1475819408,user_group-1,0.127457,unhashable type: 'list',{}
255,2.487,1475819408,user_group-1,0.127879,unhashable type: 'list',{}
256,2.488,1475819408,user_group-1,0.129288,unhashable type: 'list',{}
257,2.489,1475819408,user_group-1,0.137907,unhashable type: 'list',{}
258,2.519,1475819408,user_group-1,0.128657,unhashable type: 'list',{}
259,2.520,1475819408,user_group-1,0.122781,unhashable type: 'list',{}
260,2.521,1475819408,user_group-1,0.130262,unhashable type: 'list',{}
261,2.524,1475819408,user_group-1,0.129904,unhashable type: 'list',{}
262,2.529,1475819408,user_group-1,0.122518,unhashable type: 'list',{}
263,2.531,1475819408,user_group-1,0.134787,unhashable type: 'list',{}
264,2.533,1475819408,user_group-1,0.134243,unhashable type: 'list',{}
265,2.534,1475819408,user_group-1,0.123645,unhashable type: 'list',{}
266,2.535,1475819408,user_group-1,0.138117,unhashable type: 'list',{}
267,2.537,1475819408,user_group-1,0.133077,unhashable type: 'list',{}
268,2.539,1475819408,user_group-1,0.118473,unhashable type: 'list',{}
269,2.627,1475819408,user_group-1,0.150480,unhashable type: 'list',{}
270,2.627,1475819408,user_group-1,0.148220,unhashable type: 'list',{}
271,2.630,1475819408,user_group-1,0.145614,unhashable type: 'list',{}
272,2.646,1475819408,user_group-1,0.167320,unhashable type: 'list',{}
273,2.648,1475819408,user_group-1,0.160336,unhashable type: 'list',{}
274,2.649,1475819408,user_group-1,0.166014,unhashable type: 'list',{}
275,2.650,1475819408,user_group-1,0.160777,unhashable type: 'list',{}
276,2.651,1475819408,user_group-1,0.169398,unhashable type: 'list',{}
277,2.652,1475819408,user_group-1,0.163730,unhashable type: 'list',{}
278,2.661,1475819408,user_group-1,0.140684,unhashable type: 'list',{}
279,2.663,1475819408,user_group-1,0.141671,unhashable type: 'list',{}
280,2.665,1475819408,user_group-1,0.134020,unhashable type: 'list',{}
281,2.666,1475819408,user_group-1,0.132308,unhashable type: 'list',{}
282,2.668,1475819408,user_group-1,0.138615,unhashable type: 'list',{}
283,2.671,1475819408,user_group-1,0.134637,unhashable type: 'list',{}
284,2.673,1475819408,user_group-1,0.139801,unhashable type: 'list',{}
285,2.674,1475819408,user_group-1,0.150413,unhashable type: 'list',{}
286,2.675,1475819408,user_group-1,0.136346,unhashable type: 'list',{}
287,2.677,1475819408,user_group-1,0.139988,unhashable type: 'list',{}
288,2.678,1475819408,user_group-1,0.158587,unhashable type: 'list',{}
289,2.754,1475819408,user_group-1,0.127061,unhashable type: 'list',{}
290,2.802,1475819408,user_group-1,0.155850,unhashable type: 'list',{}
291,2.811,1475819408,user_group-1,0.163042,unhashable type: 'list',{}
292,2.812,1475819408,user_group-1,0.184234,unhashable type: 'list',{}
293,2.814,1475819408,user_group-1,0.161396,unhashable type: 'list',{}
294,2.814,1475819408,user_group-1,0.163408,unhashable type: 'list',{}
295,2.815,1475819408,user_group-1,0.185022,unhashable type: 'list',{}
296,2.846,1475819408,user_group-1,0.173750,unhashable type: 'list',{}
297,2.848,1475819408,user_group-1,0.186529,unhashable type: 'list',{}
298,2.850,1475819408,user_group-1,0.180965,unhashable type: 'list',{}
299,2.851,1475819408,user_group-1,0.186570,unhashable type: 'list',{}
300,2.851,1475819408,user_group-1,0.179680,unhashable type: 'list',{}
301,2.852,1475819408,user_group-1,0.202372,unhashable type: 'list',{}
302,2.861,1475819408,user_group-1,0.182905,unhashable type: 'list',{}
303,2.863,1475819408,user_group-1,0.189643,unhashable type: 'list',{}
304,2.863,1475819408,user_group-1,0.213059,unhashable type: 'list',{}
305,2.865,1475819408,user_group-1,0.199875,unhashable type: 'list',{}
306,2.866,1475819408,user_group-1,0.189448,unhashable type: 'list',{}
307,2.867,1475819408,user_group-1,0.192105,unhashable type: 'list',{}
308,2.868,1475819408,user_group-1,0.192534,unhashable type: 'list',{}
309,2.870,1475819408,user_group-1,0.115389,unhashable type: 'list',{}
310,2.920,1475819408,user_group-1,0.117966,unhashable type: 'list',{}
311,2.944,1475819408,user_group-1,0.129912,unhashable type: 'list',{}
312,2.947,1475819408,user_group-1,0.132256,unhashable type: 'list',{}
313,2.949,1475819408,user_group-1,0.133436,unhashable type: 'list',{}
314,2.950,1475819408,user_group-1,0.137298,unhashable type: 'list',{}
315,2.951,1475819408,user_group-1,0.140114,unhashable type: 'list',{}
316,2.989,1475819408,user_group-1,0.137532,unhashable type: 'list',{}
317,2.991,1475819408,user_group-1,0.139999,unhashable type: 'list',{}
318,2.996,1475819408,user_group-1,0.148453,unhashable type: 'list',{}
319,2.998,1475819408,user_group-1,0.136992,unhashable type: 'list',{}
320,2.998,1475819408,user_group-1,0.148551,unhashable type: 'list',{}
321,3.000,1475819408,user_group-1,0.137524,unhashable type: 'list',{}
322,3.002,1475819408,user_group-1,0.134297,unhashable type: 'list',{}
323,3.004,1475819408,user_group-1,0.140508,unhashable type: 'list',{}
324,3.006,1475819408,user_group-1,0.139374,unhashable type: 'list',{}
325,3.007,1475819408,user_group-1,0.160882,unhashable type: 'list',{}
326,3.007,1475819408,user_group-1,0.141372,unhashable type: 'list',{}
327,3.009,1475819408,user_group-1,0.138537,unhashable type: 'list',{}
328,3.010,1475819408,user_group-1,0.157978,unhashable type: 'list',{}
329,3.012,1475819408,user_group-1,0.144689,unhashable type: 'list',{}
330,3.039,1475819408,user_group-1,0.118361,unhashable type: 'list',{}
331,3.078,1475819408,user_group-1,0.129421,unhashable type: 'list',{}
332,3.079,1475819408,user_group-1,0.135678,unhashable type: 'list',{}
333,3.080,1475819408,user_group-1,0.130202,unhashable type: 'list',{}
334,3.081,1475819408,user_group-1,0.133770,unhashable type: 'list',{}
335,3.082,1475819408,user_group-1,0.131263,unhashable type: 'list',{}
336,3.116,1475819408,user_group-1,0.122160,unhashable type: 'list',{}
337,3.121,1475819408,user_group-1,0.123043,unhashable type: 'list',{}
338,3.124,1475819408,user_group-1,0.135102,unhashable type: 'list',{}
339,3.124,1475819408,user_group-1,0.127656,unhashable type: 'list',{}
340,3.126,1475819408,user_group-1,0.128022,unhashable type: 'list',{}
341,3.127,1475819408,user_group-1,0.124571,unhashable type: 'list',{}
342,4.146,1475819409,user_group-1,1.146086,unhashable type: 'list',{}
343,4.155,1475819409,user_group-1,1.147399,unhashable type: 'list',{}
344,4.155,1475819409,user_group-1,1.149151,unhashable type: 'list',{}
345,6.128,1475819411,user_group-1,3.123304,unhashable type: 'list',{}
346,6.155,1475819411,user_group-1,3.145294,unhashable type: 'list',{}
347,6.155,1475819411,user_group-1,3.148068,unhashable type: 'list',{}
348,6.156,1475819411,user_group-1,3.143679,unhashable type: 'list',{}
349,6.156,1475819411,user_group-1,3.145180,unhashable type: 'list',{}
350,6.237,1475819411,user_group-1,3.112765,unhashable type: 'list',{}
351,8.212,1475819413,user_group-1,5.131249,unhashable type: 'list',{}
352,8.245,1475819413,user_group-1,5.206010,unhashable type: 'list',{}
353,8.245,1475819413,user_group-1,5.117705,unhashable type: 'list',{}
354,8.248,1475819413,user_group-1,5.169732,unhashable type: 'list',{}
355,8.257,1475819413,user_group-1,5.175210,unhashable type: 'list',{}
356,8.259,1475819413,user_group-1,5.177677,unhashable type: 'list',{}
357,8.259,1475819413,user_group-1,5.179381,unhashable type: 'list',{}
358,8.308,1475819413,user_group-1,5.187135,unhashable type: 'list',{}
359,8.314,1475819413,user_group-1,5.189563,unhashable type: 'list',{}
360,8.316,1475819413,user_group-1,5.189756,unhashable type: 'list',{}
361,8.317,1475819413,user_group-1,5.200833,unhashable type: 'list',{}
362,9.289,1475819414,user_group-1,5.142701,unhashable type: 'list',{}
363,9.348,1475819414,user_group-1,5.191912,unhashable type: 'list',{}
364,9.910,1475819415,user_group-1,5.755137,unhashable type: 'list',{}
