76,2.258,1475819857,user_group-1,0.120507,unhashable type: 'list',{}
77,2.268,1475819857,user_group-1,0.126393,unhashable type: 'list',{}
78,2.297,1475819857,user_group-1,0.111521,unhashable type: 'list',{}
79,2.301,1475819857,user_group-1,0.119651,unhashable type: 'list',{}
80,2.308,1475819857,user_group-1,0.122993,unhashable type: 'list',{}
81,2.335,1475819857,user_group-1,0.127297,unhashable type: 'list',{}
82,2.343,1475819857,user_group-1,0.129494,unhashable type: 'list',{}
83,2.363,1475819857,user_group-1,0.151350,unhashable type: 'list',{}
84,2.371,1475819857,user_group-1,0.130253,unhashable type: 'list',{}
85,2.389,1475819857,user_group-1,0.144944,unhashable type: 'list',{}
86,2.392,1475819857,user_group-1,0.137492,unhashable type: 'list',{}
87,2.407,1475819857,user_group-1,0.139823,unhashable type: 'list',{}
88,2.427,1475819857,user_group-1,0.169585,unhashable type: 'list',{}
89,2.430,1475819857,user_group-1,0.132842,unhashable type: 'list',{}
90,2.438,1475819857,user_group-1,0.137276,unhashable type: 'list',{}
91,2.467,1475819857,user_group-1,0.159402,unhashable type: 'list',{}
92,2.470,1475819857,user_group-1,0.127811,unhashable type: 'list',{}
93,2.565,1475819857,user_group-1,0.229590,unhashable type: 'list',{}
94,2.569,1475819857,user_group-1,0.198575,unhashable type: 'list',{}
95,2.574,1475819857,user_group-1,0.210961,unhashable type: 'list',{}
96,2.604,1475819857,user_group-1,0.215193,unhashable type: 'list',{}
97,2.607,1475819857,user_group-1,0.214778,unhashable type: 'list',{}
98,2.611,1475819857,user_group-1,0.203116,unhashable type: 'list',{}
99,2.620,1475819857,user_group-1,0.192634,unhashable type: 'list',{}
100,2.621,1475819857,user_group-1,0.190430,unhashable type: 'list',{}
101,2.623,1475819857,user_group-1,0.185298,unhashable type: 'list',{}
102,2.654,1475819857,user_group-1,0.186996,unhashable type: 'list',{}
103,2.657,1475819857,user_group-1,0.186128,unhashable type: 'list',{}
104,2.699,1475819857,user_group-1,0.129121,unhashable type: 'list',{}
105,2.708,1475819857,user_group-1,0.142734,unhashable type: 'list',{}
106,2.709,1475819857,user_group-1,0.134635,unhashable type: 'list',{}
107,2.737,1475819857,user_group-1,0.126734,unhashable type: 'list',{}
108,2.744,1475819857,user_group-1,0.137376,unhashable type: 'list',{}
109,2.745,1475819857,user_group-1,0.122002,unhashable type: 'list',{}
110,2.751,1475819857,user_group-1,0.146329,unhashable type: 'list',{}
111,2.751,1475819857,user_group-1,0.131324,unhashable type: 'list',{}
112,2.753,1475819857,user_group-1,0.130986,unhashable type: 'list',{}
113,2.782,1475819857,user_group-1,0.127352,unhashable type: 'list',{}
114,2.789,1475819857,user_group-1,0.132020,unhashable type: 'list',{}
115,2.804,1475819857,user_group-1,0.105448,unhashable type: 'list',{}
116,2.815,1475819857,user_group-1,0.105817,unhashable type: 'list',{}
117,2.825,1475819857,user_group-1,0.117568,unhashable type: 'list',{}
118,2.855,1475819857,user_group-1,0.117190,unhashable type: 'list',{}
119,2.858,1475819857,user_group-1,0.112866,unhashable type: 'list',{}
120,2.862,1475819857,user_group-1,0.117818,unhashable type: 'list',{}
121,2.863,1475819857,user_group-1,0.110184,unhashable type: 'list',{}
122,2.865,1475819857,user_group-1,0.114019,unhashable type: 'list',{}
123,2.887,1475819857,user_group-1,0.135884,unhashable type: 'list',{}
124,2.932,1475819858,user_group-1,0.150570,unhashable type: 'list',{}
125,2.937,1475819858,user_group-1,0.147889,unhashable type: 'list',{}
126,2.939,1475819858,user_group-1,0.134979,unhashable type: 'list',{}
127,2.940,1475819858,user_group-1,0.125113,unhashable type: 'list',{}
128,2.940,1475819858,user_group-1,0.115192,unhashable type: 'list',{}
129,2.983,1475819858,user_group-1,0.124581,unhashable type: 'list',{}
130,2.983,1475819858,user_group-1,0.128546,unhashable type: 'list',{}
131,2.985,1475819858,user_group-1,0.119359,unhashable type: 'list',{}
132,2.985,1475819858,user_group-1,0.122466,unhashable type: 'list',{}
133,2.987,1475819858,user_group-1,0.124417,unhashable type: 'list',{}
134,3.025,1475819858,user_group-1,0.137804,unhashable type: 'list',{}
135,3.077,1475819858,user_group-1,0.144856,unhashable type: 'list',{}
136,3.082,1475819858,user_group-1,0.141433,unhashable type: 'list',{}
137,3.083,1475819858,user_group-1,0.146183,unhashable type: 'list',{}
138,3.085,1475819858,user_group-1,0.146346,unhashable type: 'list',{}
139,3.086,1475819858,user_group-1,0.146313,unhashable type: 'list',{}
140,3.117,1475819858,user_group-1,0.131635,unhashable type: 'list',{}
141,3.120,1475819858,user_group-1,0.135104,unhashable type: 'list',{}
142,3.122,1475819858,user_group-1,0.135683,unhashable type: 'list',{}
143,3.122,1475819858,user_group-1,0.139278,unhashable type: 'list',{}
144,3.125,1475819858,user_group-1,0.142154,unhashable type: 'list',{}
145,3.145,1475819858,user_group-1,0.120253,unhashable type: 'list',{}
146,3.196,1475819858,user_group-1,0.109367,unhashable type: 'list',{}
147,3.201,1475819858,user_group-1,0.123428,unhashable type: 'list',{}
148,3.208,1475819858,user_group-1,0.124684,unhashable type: 'list',{}
149,3.209,1475819858,user_group-1,0.127378,unhashable type: 'list',{}
150,3.210,1475819858,user_group-1,0.124629,unhashable type: 'list',{}
151,3.240,1475819858,user_group-1,0.117803,unhashable type: 'list',{}
152,3.240,1475819858,user_group-1,0.114921,unhashable type: 'list',{}
153,3.243,1475819858,user_group-1,0.120500,unhashable type: 'list',{}
154,3.245,1475819858,user_group-1,0.124865,unhashable type: 'list',{}
155,3.246,1475819858,user_group-1,0.127881,unhashable type: 'list',{}
156,3.267,1475819858,user_group-1,0.121646,unhashable type: 'list',{}
157,3.334,1475819858,user_group-1,0.137830,unhashable type: 'list',{}
158,3.338,1475819858,user_group-1,0.127667,unhashable type: 'list',{}
159,3.341,1475819858,user_group-1,0.140847,unhashable type: 'list',{}
160,3.345,1475819858,user_group-1,0.136867,unhashable type: 'list',{}
161,3.350,1475819858,user_group-1,0.140996,unhashable type: 'list',{}
162,3.365,1475819858,user_group-1,0.118153,unhashable type: 'list',{}
163,3.377,1475819858,user_group-1,0.131595,unhashable type: 'list',{}
164,3.378,1475819858,user_group-1,0.137178,unhashable type: 'list',{}
165,3.382,1475819858,user_group-1,0.139659,unhashable type: 'list',{}
166,3.383,1475819858,user_group-1,0.139499,unhashable type: 'list',{}
167,3.426,1475819858,user_group-1,0.159258,unhashable type: 'list',{}
168,3.472,1475819858,user_group-1,0.137757,unhashable type: 'list',{}
169,3.514,1475819858,user_group-1,0.163527,unhashable type: 'list',{}
170,3.517,1475819858,user_group-1,0.152516,unhashable type: 'list',{}
171,3.518,1475819858,user_group-1,0.141617,unhashable type: 'list',{}
172,3.520,1475819858,user_group-1,0.175714,unhashable type: 'list',{}
173,3.529,1475819858,user_group-1,0.147307,unhashable type: 'list',{}
174,3.529,1475819858,user_group-1,0.187880,unhashable type: 'list',{}
175,3.531,1475819858,user_group-1,0.193033,unhashable type: 'list',{}
176,3.532,1475819858,user_group-1,0.154374,unhashable type: 'list',{}
177,3.539,1475819858,user_group-1,0.155775,unhashable type: 'list',{}
178,3.556,1475819858,user_group-1,0.129642,unhashable type: 'list',{}
179,3.597,1475819858,user_group-1,0.125638,unhashable type: 'list',{}
180,3.645,1475819858,user_group-1,0.130733,unhashable type: 'list',{}
181,3.650,1475819858,user_group-1,0.131868,unhashable type: 'list',{}
182,3.651,1475819858,user_group-1,0.130726,unhashable type: 'list',{}
183,3.660,1475819858,user_group-1,0.130142,unhashable type: 'list',{}
184,3.660,1475819858,user_group-1,0.121710,unhashable type: 'list',{}
185,3.661,1475819858,user_group-1,0.130959,unhashable type: 'list',{}
186,3.661,1475819858,user_group-1,0.130172,unhashable type: 'list',{}
187,3.662,1475819858,user_group-1,0.144954,unhashable type: 'list',{}
188,3.665,1475819858,user_group-1,0.132937,unhashable type: 'list',{}
189,3.686,1475819858,user_group-1,0.130427,unhashable type: 'list',{}
190,3.724,1475819858,user_group-1,0.126503,unhashable type: 'list',{}
191,3.777,1475819858,user_group-1,0.132631,unhashable type: 'list',{}
192,3.780,1475819858,user_group-1,0.129671,unhashable type: 'list',{}
193,3.788,1475819858,user_group-1,0.136462,unhashable type: 'list',{}
194,3.789,1475819858,user_group-1,0.124825,unhashable type: 'list',{}
195,3.791,1475819858,user_group-1,0.128524,unhashable type: 'list',{}
196,3.792,1475819858,user_group-1,0.126927,unhashable type: 'list',{}
197,3.793,1475819858,user_group-1,0.133522,unhashable type: 'list',{}
198,3.794,1475819858,user_group-1,0.133719,unhashable type: 'list',{}
199,3.811,1475819858,user_group-1,0.148418,unhashable type: 'list',{}
200,3.814,1475819858,user_group-1,0.127401,unhashable type: 'list',{}
201,3.838,1475819858,user_group-1,0.113902,unhashable type: 'list',{}
202,3.905,1475819858,user_group-1,0.127932,unhashable type: 'list',{}
203,3.920,1475819858,user_group-1,0.129366,unhashable type: 'list',{}
204,3.922,1475819858,user_group-1,0.129222,unhashable type: 'list',{}
205,3.923,1475819858,user_group-1,0.130905,unhashable type: 'list',{}
206,3.925,1475819858,user_group-1,0.145166,unhashable type: 'list',{}
207,3.925,1475819858,user_group-1,0.130716,unhashable type: 'list',{}
208,3.925,1475819858,user_group-1,0.136307,unhashable type: 'list',{}
209,3.927,1475819858,user_group-1,0.139769,unhashable type: 'list',{}
210,3.944,1475819859,user_group-1,0.133320,unhashable type: 'list',{}
211,3.947,1475819859,user_group-1,0.108796,unhashable type: 'list',{}
212,3.950,1475819859,user_group-1,0.136130,unhashable type: 'list',{}
213,4.042,1475819859,user_group-1,0.136330,unhashable type: 'list',{}
214,4.044,1475819859,user_group-1,0.119102,unhashable type: 'list',{}
215,4.045,1475819859,user_group-1,0.125187,unhashable type: 'list',{}
216,4.048,1475819859,user_group-1,0.121597,unhashable type: 'list',{}
217,4.049,1475819859,user_group-1,0.126438,unhashable type: 'list',{}
218,4.050,1475819859,user_group-1,0.123806,unhashable type: 'list',{}
219,4.051,1475819859,user_group-1,0.123637,unhashable type: 'list',{}
220,4.053,1475819859,user_group-1,0.129054,unhashable type: 'list',{}
221,4.064,1475819859,user_group-1,0.119808,unhashable type: 'list',{}
222,4.067,1475819859,user_group-1,0.120389,unhashable type: 'list',{}
223,4.070,1475819859,user_group-1,0.120509,unhashable type: 'list',{}
224,4.180,1475819859,user_group-1,0.136031,unhashable type: 'list',{}
225,4.181,1475819859,user_group-1,0.130426,unhashable type: 'list',{}
226,4.184,1475819859,user_group-1,0.136187,unhashable type: 'list',{}
227,4.187,1475819859,user_group-1,0.145619,unhashable type: 'list',{}
228,4.192,1475819859,user_group-1,0.140870,unhashable type: 'list',{}
229,4.195,1475819859,user_group-1,0.149587,unhashable type: 'list',{}
230,4.196,1475819859,user_group-1,0.147294,unhashable type: 'list',{}
231,4.197,1475819859,user_group-1,0.144081,unhashable type: 'list',{}
232,4.228,1475819859,user_group-1,0.163614,unhashable type: 'list',{}
233,4.240,1475819859,user_group-1,0.169568,unhashable type: 'list',{}
234,4.242,1475819859,user_group-1,0.175321,unhashable type: 'list',{}
235,4.307,1475819859,user_group-1,0.126228,unhashable type: 'list',{}
236,4.310,1475819859,user_group-1,0.128202,unhashable type: 'list',{}
237,4.312,1475819859,user_group-1,0.121302,unhashable type: 'list',{}
238,4.314,1475819859,user_group-1,0.122031,unhashable type: 'list',{}
239,4.315,1475819859,user_group-1,0.117369,unhashable type: 'list',{}
240,4.317,1475819859,user_group-1,0.128669,unhashable type: 'list',{}
241,4.320,1475819859,user_group-1,0.124282,unhashable type: 'list',{}
242,4.320,1475819859,user_group-1,0.123559,unhashable type: 'list',{}
243,4.355,1475819859,user_group-1,0.113023,unhashable type: 'list',{}
244,4.375,1475819859,user_group-1,0.147694,unhashable type: 'list',{}
245,4.385,1475819859,user_group-1,0.144676,unhashable type: 'list',{}
246,4.428,1475819859,user_group-1,0.121232,unhashable type: 'list',{}
247,4.432,1475819859,user_group-1,0.121192,unhashable type: 'list',{}
248,4.433,1475819859,user_group-1,0.121543,unhashable type: 'list',{}
249,4.438,1475819859,user_group-1,0.123809,unhashable type: 'list',{}
250,4.441,1475819859,user_group-1,0.125776,unhashable type: 'list',{}
251,4.442,1475819859,user_group-1,0.121518,unhashable type: 'list',{}
252,4.443,1475819859,user_group-1,0.125312,unhashable type: 'list',{}
253,4.445,1475819859,user_group-1,0.125495,unhashable type: 'list',{}
254,4.471,1475819859,user_group-1,0.115279,unhashable type: 'list',{}
255,4.498,1475819859,user_group-1,0.122463,unhashable type: 'list',{}
256,4.501,1475819859,user_group-1,0.115993,unhashable type: 'list',{}
257,4.567,1475819859,user_group-1,0.135269,unhashable type: 'list',{}
258,4.568,1475819859,user_group-1,0.139541,unhashable type: 'list',{}
259,4.570,1475819859,user_group-1,0.137203,unhashable type: 'list',{}
260,4.571,1475819859,user_group-1,0.128653,unhashable type: 'list',{}
261,4.585,1475819859,user_group-1,0.143293,unhashable type: 'list',{}
262,4.587,1475819859,user_group-1,0.145747,unhashable type: 'list',{}
263,4.587,1475819859,user_group-1,0.148903,unhashable type: 'list',{}
264,4.589,1475819859,user_group-1,0.143476,unhashable type: 'list',{}
265,4.609,1475819859,user_group-1,0.137913,unhashable type: 'list',{}
266,4.612,1475819859,user_group-1,0.113946,unhashable type: 'list',{}
267,4.635,1475819859,user_group-1,0.134694,unhashable type: 'list',{}
268,4.702,1475819859,user_group-1,0.134236,unhashable type: 'list',{}
269,4.706,1475819859,user_group-1,0.139557,unhashable type: 'list',{}
270,4.707,1475819859,user_group-1,0.135686,unhashable type: 'list',{}
271,4.715,1475819859,user_group-1,0.129474,unhashable type: 'list',{}
272,4.719,1475819859,user_group-1,0.148168,unhashable type: 'list',{}
273,4.721,1475819859,user_group-1,0.112344,unhashable type: 'list',{}
274,4.722,1475819859,user_group-1,0.132867,unhashable type: 'list',{}
275,4.728,1475819859,user_group-1,0.141190,unhashable type: 'list',{}
276,4.731,1475819859,user_group-1,0.144112,unhashable type: 'list',{}
277,4.769,1475819859,user_group-1,0.156781,unhashable type: 'list',{}
278,4.769,1475819859,user_group-1,0.133318,unhashable type: 'list',{}
279,4.826,1475819859,user_group-1,0.123947,unhashable type: 'list',{}
280,4.850,1475819859,user_group-1,0.143708,unhashable type: 'list',{}
281,4.855,1475819859,user_group-1,0.134058,unhashable type: 'list',{}
282,4.855,1475819859,user_group-1,0.140405,unhashable type: 'list',{}
283,4.860,1475819859,user_group-1,0.152827,unhashable type: 'list',{}
284,4.862,1475819859,user_group-1,0.140523,unhashable type: 'list',{}
285,4.864,1475819859,user_group-1,0.145069,unhashable type: 'list',{}
286,4.865,1475819859,user_group-1,0.137351,unhashable type: 'list',{}
287,4.867,1475819859,user_group-1,0.135621,unhashable type: 'list',{}
288,4.888,1475819859,user_group-1,0.119095,unhashable type: 'list',{}
289,4.894,1475819859,user_group-1,0.125684,unhashable type: 'list',{}
290,4.939,1475819860,user_group-1,0.113132,unhashable type: 'list',{}
291,4.973,1475819860,user_group-1,0.116763,unhashable type: 'list',{}
292,4.989,1475819860,user_group-1,0.126511,unhashable type: 'list',{}
293,4.990,1475819860,user_group-1,0.140090,unhashable type: 'list',{}
294,4.991,1475819860,user_group-1,0.127253,unhashable type: 'list',{}
295,4.993,1475819860,user_group-1,0.137906,unhashable type: 'list',{}
296,4.998,1475819860,user_group-1,0.130654,unhashable type: 'list',{}
297,4.999,1475819860,user_group-1,0.133305,unhashable type: 'list',{}
298,5.000,1475819860,user_group-1,0.139907,unhashable type: 'list',{}
299,5.013,1475819860,user_group-1,0.124126,unhashable type: 'list',{}
300,5.015,1475819860,user_group-1,0.120403,unhashable type: 'list',{}
301,5.090,1475819860,user_group-1,0.150641,unhashable type: 'list',{}
302,5.121,1475819860,user_group-1,0.128195,unhashable type: 'list',{}
303,5.124,1475819860,user_group-1,0.134153,unhashable type: 'list',{}
304,5.130,1475819860,user_group-1,0.156798,unhashable type: 'list',{}
305,5.130,1475819860,user_group-1,0.138987,unhashable type: 'list',{}
306,5.130,1475819860,user_group-1,0.141560,unhashable type: 'list',{}
307,5.133,1475819860,user_group-1,0.135238,unhashable type: 'list',{}
308,5.134,1475819860,user_group-1,0.135145,unhashable type: 'list',{}
309,7.029,1475819862,user_group-1,7.003541,unhashable type: 'list',{}
310,7.323,1475819862,user_group-1,7.313490,unhashable type: 'list',{}
311,7.336,1475819862,user_group-1,7.309297,unhashable type: 'list',{}
312,7.354,1475819862,user_group-1,7.321413,unhashable type: 'list',{}
313,7.362,1475819862,user_group-1,7.330701,unhashable type: 'list',{}
314,7.362,1475819862,user_group-1,7.359585,unhashable type: 'list',{}
315,7.366,1475819862,user_group-1,7.349272,unhashable type: 'list',{}
316,7.366,1475819862,user_group-1,7.342180,unhashable type: 'list',{}
317,7.448,1475819862,user_group-1,7.432574,unhashable type: 'list',{}
