20,22.815,1475822004,user_group-1,0.001952,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1146 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111690>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
21,22.818,1475822004,user_group-1,0.002117,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1147 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
22,22.820,1475822004,user_group-1,0.002283,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1148 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111610>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
23,22.827,1475822004,user_group-1,0.007111,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1149 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
24,22.830,1475822004,user_group-1,0.002723,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1150 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
25,22.833,1475822004,user_group-1,0.003317,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1151 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111590>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
26,22.836,1475822004,user_group-1,0.002659,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1152 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111b50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
27,22.839,1475822004,user_group-1,0.002704,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1153 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111690>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
28,22.842,1475822004,user_group-1,0.002728,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1154 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
29,22.845,1475822004,user_group-1,0.003120,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1155 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111610>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
30,22.849,1475822004,user_group-1,0.003616,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1156 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
31,22.851,1475822004,user_group-1,0.002487,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1157 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
32,22.853,1475822004,user_group-1,0.001957,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1158 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
33,22.856,1475822004,user_group-1,0.002554,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1159 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
34,22.859,1475822004,user_group-1,0.003004,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1160 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
35,22.862,1475822004,user_group-1,0.002690,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1161 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
36,22.867,1475822004,user_group-1,0.005866,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1162 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
37,22.876,1475822004,user_group-1,0.008687,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1163 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111550>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
38,22.884,1475822004,user_group-1,0.007954,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1164 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
39,22.890,1475822004,user_group-1,0.005424,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1165 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
40,22.894,1475822004,user_group-1,0.003750,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1166 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111610>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
41,22.896,1475822004,user_group-1,0.002309,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1167 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
42,22.898,1475822004,user_group-1,0.002004,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1168 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41114d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
43,22.900,1475822004,user_group-1,0.002425,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1169 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
44,22.903,1475822004,user_group-1,0.002729,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1170 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
45,22.907,1475822004,user_group-1,0.003316,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1171 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
46,22.909,1475822004,user_group-1,0.002406,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1172 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111550>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
47,22.911,1475822004,user_group-1,0.001909,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1173 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
48,22.913,1475822005,user_group-1,0.002156,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1174 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
49,22.916,1475822005,user_group-1,0.002649,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1175 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
50,22.918,1475822005,user_group-1,0.001818,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1176 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41118d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
51,22.920,1475822005,user_group-1,0.002179,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1177 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
52,22.922,1475822005,user_group-1,0.002085,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1178 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
53,22.924,1475822005,user_group-1,0.001696,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1179 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
54,22.926,1475822005,user_group-1,0.002021,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1180 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
55,22.928,1475822005,user_group-1,0.002064,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1181 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
56,22.930,1475822005,user_group-1,0.001562,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1182 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
57,22.931,1475822005,user_group-1,0.001257,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1183 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
58,22.933,1475822005,user_group-1,0.001214,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1184 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
59,22.934,1475822005,user_group-1,0.001212,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1185 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41114d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
60,22.935,1475822005,user_group-1,0.001606,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1186 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
61,22.938,1475822005,user_group-1,0.002051,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1187 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
62,22.940,1475822005,user_group-1,0.002100,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1188 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
63,22.942,1475822005,user_group-1,0.002096,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1189 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111550>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
64,22.944,1475822005,user_group-1,0.001938,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1190 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
65,22.946,1475822005,user_group-1,0.002091,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1191 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
66,22.948,1475822005,user_group-1,0.002097,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1192 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
67,22.950,1475822005,user_group-1,0.002130,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1193 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41118d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
68,22.952,1475822005,user_group-1,0.001801,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1194 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41114d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
69,22.954,1475822005,user_group-1,0.002171,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1195 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
70,22.958,1475822005,user_group-1,0.003922,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1196 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111250>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
71,22.961,1475822005,user_group-1,0.002645,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1197 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41111d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
72,22.966,1475822005,user_group-1,0.004363,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1198 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111550>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
73,22.970,1475822005,user_group-1,0.004686,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1199 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
74,22.973,1475822005,user_group-1,0.002208,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1200 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
75,22.975,1475822005,user_group-1,0.002153,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1201 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111a50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
76,22.977,1475822005,user_group-1,0.002628,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1202 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
77,22.979,1475822005,user_group-1,0.002002,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=1203 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111610>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
